Id,Hazard
340,44.329651243393556
342,43.127684458394945
344,36.40341028026947
345,38.26137754235996
346,38.94446717881573
349,33.30828132574695
353,40.63959154069977
355,43.86012051364479
360,38.386094919533
363,51.000132980638476
366,42.93594371786913
367,40.0944910010899
369,42.69689008213455
371,38.34796194025098
372,39.83387870317987
374,43.12695279332046
375,39.35608623917414
378,44.70789764588864
379,45.19401403559138
381,40.8865096575788
382,38.7375303661877
384,39.64082006745687
385,45.62851412816549
387,40.59480625620849
388,37.4445167538408
389,56.64438309881771
390,43.24781266155363
393,32.19790560764371
394,56.09735216534545
395,40.215032319040525
397,38.75560159904191
398,56.142685981442455
399,37.700665862920374
403,37.958864471551124
404,38.712238680925516
406,38.21080312117606
407,37.42572445109418
410,43.96003216455713
411,42.58496231293196
412,44.66548130704862
413,61.52800604757297
417,38.809203578114385
419,46.38325535816448
422,38.9005891610103
425,40.16764363655655
426,36.25649128619053
427,38.815902405115814
432,41.59121723450353
434,39.75439680847542
437,44.44321044615685
438,64.75824202688997
440,40.3588317014229
441,42.6841287788009
443,45.7436461964716
445,38.778272940230735
447,46.32287947134059
449,40.06694141435716
450,44.34717730229936
451,41.664478484105075
453,36.47654680459446
455,39.67009986868605
456,44.16011375433443
459,52.12214924477425
461,32.90482361317653
463,44.760825026220374
466,47.71138951920956
467,38.02262223585363
469,39.58993980320199
470,39.0476633874052
472,54.3017361400142
477,39.22287743776594
481,52.267114104981594
485,32.86052591646426
492,43.27083904610521
494,31.056405594087103
497,32.15966223074043
503,38.53093723019408
504,34.8567363845782
507,39.97389449130426
509,39.789574831671715
511,38.887946686351945
512,45.6206722279394
513,39.98521826062009
516,33.680170913469055
517,44.952260418851495
518,42.69988580596994
522,44.4312402580798
525,44.39183035813602
526,41.854630003301736
527,52.418740321732
529,33.046129979498275
534,40.25018045737436
538,39.189699257914306
540,37.87884815013545
541,41.646291904177716
542,32.602602701434186
543,48.42529921399579
544,39.08487569070656
546,38.43978329230824
547,49.60745936927641
550,38.737794868300156
554,32.18924377253981
556,45.60110191488136
558,32.00481650775159
559,32.95262165318585
560,42.1226461014385
564,33.256654724835535
565,39.8273834924951
566,38.57710038116682
567,40.27222687263977
568,33.64830432268974
570,37.90279710539455
571,40.85722589702506
575,44.081627716361474
576,39.3328582221213
585,40.752140617081444
586,38.77545852570854
589,37.80651217185298
590,40.30328652443508
591,48.3680671711831
593,38.917803185068756
594,37.43437512148731
595,43.57020396115518
596,40.62786367166398
597,35.16028085848496
598,41.13082052200699
599,50.70289944496212
600,38.18067530121585
601,39.12245185526208
609,54.2781413678216
613,37.39655197074114
619,61.114242899231
620,39.64345304026757
621,44.87073402586883
622,39.79847067481848
623,48.181911227767515
625,37.95345040353606
626,39.298110647299374
628,43.48711493037891
629,41.84376632944312
633,36.754618389895
634,43.29282465742225
635,53.522010299011704
636,35.35753599005585
637,30.495377331912408
638,49.29967242291109
639,54.37069109439221
640,55.03916446683198
643,39.42829337023013
645,37.60011073254362
646,40.17862395859601
647,51.694564219722466
649,38.93085925229227
650,37.735287159426676
654,36.709869875718844
656,43.898398483372496
657,42.77002028971235
661,45.026450480607394
662,32.76328404751521
663,44.05832748258016
664,40.21795238426232
667,38.21563796331741
668,47.573191186292
672,42.93639776942164
673,38.55529614501333
675,35.929718534449606
676,38.167148454863785
677,38.5305742008496
678,33.479124357427935
679,38.69437712745904
682,44.61884842560432
684,43.49279460596086
686,40.33292256854524
687,60.11836266208964
688,42.18906987112861
689,43.80278687574092
690,46.22745654852291
691,50.560579138956065
693,61.11655408855752
694,38.473065900847416
695,39.80502070141715
696,45.811720749232656
699,38.250187600854794
702,39.407141282970585
703,39.896609782904164
704,40.1514820966551
705,39.92346657276667
708,45.9886562157126
709,37.87482809545185
710,55.12641147934439
711,49.280909266245786
712,45.03819245564747
713,40.000440427236065
714,48.3236279991619
724,41.386436871470536
725,39.307852746281505
727,42.50884948368535
729,40.89427360656214
731,32.764894800821935
732,40.66511255154045
735,51.33670588303914
736,38.2729440495955
738,38.449305696413695
739,39.60674943441242
741,32.28646704990918
744,39.53219600762339
745,47.82569870222177
749,37.2551374429519
750,32.54206682878407
753,46.99313742290635
754,40.046929406429165
756,37.02936919241573
759,41.72849852846396
763,44.92690944910926
764,30.207795293995392
765,38.41966816847626
770,43.20199476451249
773,42.24541029466146
774,55.424217920270955
778,58.75980099552756
780,31.310514114576993
781,39.8567751631997
783,67.83923956321311
784,43.85184659713196
790,48.09844116845
791,35.97322882171832
792,38.34411996491897
793,39.61188383606981
794,32.42500416258341
795,43.52370762849878
796,32.87706936357647
801,45.08664247144768
802,42.95146031407653
805,75.73285980349124
808,44.29456791453888
809,31.725773587690767
813,40.22318578397758
814,32.297470239342395
815,40.274204767294194
816,36.7108624311157
817,43.73478931596305
821,38.81111142151729
822,50.559655086879005
823,40.23851701261367
825,36.64834378488022
826,33.73310031078312
830,38.53777612868195
832,38.906622424546455
833,40.28021167918218
835,37.24295521768303
837,43.22755031951402
838,41.03456439759941
839,36.92151388232919
841,53.960796428470005
842,45.09391248198801
844,51.46777614828951
853,40.3460272983964
855,33.156881029094556
858,32.64106326796838
859,41.041475726891846
860,40.53613116924918
861,38.339516281590555
862,42.3342728454128
868,42.2726986707349
869,39.75041002724174
874,34.44670138738385
875,44.20991942315194
877,42.2600714326157
879,38.77879898981848
885,32.42832547814119
886,42.8060444813287
887,33.43172330594181
892,43.290745776194
894,64.69080922972933
896,45.70169478030148
898,38.96357353113324
899,41.80843215087556
900,33.30509900067967
901,44.15585649214934
903,36.643176002521464
904,32.23000687713848
906,39.626097186739656
907,41.977068508540995
908,38.5421334718397
909,41.83551363294892
915,37.76006019452861
916,48.87317516845772
917,39.10072943729149
921,45.42581939145161
922,48.50565027419178
923,36.24817985385396
924,43.629386357729466
927,41.23799672325472
929,40.28313266281243
932,48.26034372365634
934,39.71110611831398
935,38.70720742900482
937,35.35640212820814
940,37.149218244506216
944,43.90683956236032
946,32.62706344921032
948,36.39421077649692
950,54.213071116755685
952,40.500152484824426
953,31.946273596685778
956,43.59666346974746
959,44.04628750917965
960,42.62041496811144
961,43.29049510324611
962,36.82580743529666
966,42.93136299870617
968,53.5981520990553
969,39.14784023022224
971,35.6628308428166
972,39.84712849814019
978,38.80819766590595
983,38.66538254648131
984,37.72626105821932
985,45.39634619747631
987,41.756516388940376
988,37.60086305062953
989,35.66900160949575
991,37.65093856784503
992,39.04959418838907
993,40.27283708017026
997,37.64239983434129
999,43.14789374378378
1003,40.33962434225275
1006,38.73940427695605
1007,37.739897948090444
1013,44.806434930943304
1015,33.690140069479014
1016,44.80631502829637
1017,41.26465080313975
1018,44.249556616753054
1019,39.12618430980713
1020,39.0368575559255
1021,38.582809771659235
1023,45.14788411697962
1025,42.003730314970674
1027,44.81505231757088
1028,37.37105133364195
1029,63.441528592939584
1032,43.97851104991845
1035,31.20000500528266
1039,32.32520936892795
1040,33.72796760845619
1041,37.358941570184584
1043,44.015520105401244
1045,38.238410901822185
1046,37.755251532500516
1049,38.41548749157878
1054,36.98172181341298
1056,42.918379573328146
1057,41.1790529743486
1058,43.896934949232254
1060,43.353721851075555
1061,37.62173660589369
1062,37.796662259820856
1063,33.405007134204205
1066,42.53119003230425
1071,38.51378003271735
1072,36.96221447161778
1076,39.94331963278049
1077,33.99424250631765
1078,59.192523659319626
1082,45.1120515290174
1083,40.52235167074403
1085,39.88811070290014
1086,31.582231937728576
1088,39.02566978514572
1089,38.430512569650794
1090,49.47939532826667
1093,38.699921093051934
1094,37.24877580576916
1095,40.16232686162567
1096,37.107068968867324
1097,45.18014760527176
1098,33.06615938095889
1103,41.35299247826578
1104,43.21600715348237
1109,38.71010210151917
1110,56.17835812304761
1111,43.18398850794418
1113,40.93870717119508
1114,43.06003842564974
1115,36.22722325383334
1117,39.788640923963676
1118,37.656205959082975
1121,40.98379598692366
1122,54.63124776444546
1124,40.27820371682127
1125,43.27519243403631
1126,34.29535165545901
1127,41.347651862188584
1128,47.77425351620798
1130,39.49024163666107
1132,41.99548446603547
1135,34.34735261653501
1136,44.58650174562967
1139,38.01457215899507
1140,37.40491303338112
1141,40.7568965239737
1147,47.85089208091842
1150,49.84325778778547
1152,44.34071340656227
1154,32.84188619958658
1157,40.79398405692076
1158,43.064281305891924
1160,39.514826649641016
1162,37.0968098326762
1163,44.97324567319926
1164,40.6304645363191
1171,42.14054024514933
1173,45.92517173311694
1174,43.90515676644446
1176,38.04082632687808
1178,36.82925598584311
1182,39.119833724365215
1185,32.44497706196376
1188,39.958915746664076
1189,37.7409478444257
1192,42.64438898110869
1194,44.685348700462846
1195,41.16106200017342
1199,39.71849499601755
1200,40.955599564415365
1203,37.38381985401842
1204,42.001993119464956
1206,38.271581686858475
1209,45.271446415121716
1214,44.34498431009159
1215,40.65560124488178
1217,64.51708176887
1219,43.81185488401724
1220,44.07172267771575
1221,49.4550864133262
1222,33.278394211342416
1223,33.45572122728568
1225,36.149044710215456
1226,38.443395963813124
1228,38.556965016978275
1229,43.80563832556949
1231,43.118455956783336
1233,49.60932062892184
1234,54.29566039127422
1235,42.501463997139474
1236,35.970101499236954
1238,37.58031216875777
1240,46.66109035661299
1241,50.83607897317359
1242,42.60331988178398
1244,38.685065965366604
1245,40.582537652073015
1248,38.89261261897917
1250,45.12614699217556
1251,44.82318909623079
1252,44.613129955439234
1253,42.691630875279095
1255,41.42120808657393
1258,38.71458711902459
1261,32.44767686921784
1262,53.40636834495646
1267,39.989391893909804
1268,38.98035133948601
1270,33.709043780770244
1271,50.58395660670849
1274,37.96194836828155
1275,42.05592363206218
1276,40.16146814507853
1277,40.913747771443994
1279,43.382266564714094
1280,42.62909171284879
1281,44.45533867416225
1282,35.86342238301114
1285,34.542739121690765
1289,39.01863990579902
1293,42.558111460535926
1294,32.19545223686846
1295,37.53946343155159
1296,38.60770412926562
1298,42.82984697984898
1300,34.654286605192034
1301,33.1870793256318
1302,42.81549787916852
1303,53.84297492149276
1304,36.35593428958385
1306,44.38077116591723
1308,36.60000456934165
1311,36.69038562006959
1312,32.545180873236326
1313,30.74918436267353
1314,31.472407558465623
1315,41.42394449276172
1316,31.760581190760675
1317,37.83747122214953
1319,37.15515516802931
1320,45.52112831448369
1321,38.36562162689473
1322,43.647748838909024
1324,57.126009007059814
1326,33.27443978819234
1327,42.91189742033088
1328,34.69444467100503
1329,42.58295831995783
1330,58.49576636669691
1332,57.77786394307419
1333,40.51521535350535
1334,44.420740296005604
1335,45.150496329515136
1336,39.268434437067015
1339,43.936960668733754
1344,40.338624514965446
1346,34.625726632827465
1350,33.25751865767044
1351,36.45213301795194
1352,45.234194387770195
1354,41.48795616851496
1356,41.0693636320726
1358,43.673197751935504
1359,45.37901929031405
1361,39.46887283525775
1363,32.89336958395073
1364,37.85618026286778
1366,37.53320674734196
1368,45.815612298943286
1370,42.986519715344315
1371,38.403280648125076
1374,33.56268266825332
1375,30.983528269426685
1376,34.973234104831455
1377,42.75775364312492
1379,41.0567770274133
1380,49.48531310660258
1382,36.70375014642771
1384,42.52704085723833
1387,34.002172283766384
1388,33.45562763706414
1393,39.9602987437112
1395,49.66921223163437
1396,30.302644751596926
1398,39.33240436670706
1399,43.461217968679016
1401,39.79645146909565
1403,47.672592850768964
1404,44.979354936518206
1405,33.58713549735445
1408,32.68214911725066
1409,38.57549575065511
1411,51.96894480077449
1413,31.52373131400824
1414,39.44609842904626
1415,41.87176299123585
1417,39.97033318049015
1419,41.14331216735432
1421,39.00994772786909
1423,38.583434374583256
1427,51.49773625177381
1429,38.48914435505679
1430,34.450829167183166
1433,56.07716132739561
1434,56.372032666690664
1436,33.23979687615238
1438,40.423435647624004
1441,41.53830899041202
1443,46.60677696247446
1447,42.34008312074663
1451,33.585757785475955
1457,44.34724019920482
1459,57.7694004448072
1460,39.9532778346656
1462,40.01763251247979
1464,30.466948512184302
1466,39.88165575925859
1467,33.71401966293737
1469,37.63034315882005
1472,38.58262498973781
1475,30.824603686132985
1476,37.79696814792088
1479,37.92858304716123
1480,47.292887408781056
1483,32.66343188559872
1484,37.2430910139249
1485,46.66951976469487
1488,38.72461976967471
1490,32.40553238575911
1492,45.69219458722278
1493,40.76984726400594
1495,30.575131092525616
1496,37.645914312389664
1499,42.34543045533218
1502,31.040544126926054
1503,41.434051019392896
1505,43.58654410275051
1509,42.00447028397358
1510,41.78065132898248
1511,33.62065032089707
1512,44.17408711582823
1513,57.467258053078126
1515,34.936918641935904
1517,37.688016533733354
1520,55.5042529230753
1522,31.101530622746363
1523,37.74351069875459
1524,37.43647758624751
1526,37.907333932381306
1527,43.65542576681473
1528,39.74725231377494
1529,32.35724941441628
1533,37.59164599655919
1536,35.97631148881737
1537,38.907932247936195
1540,54.30233605328117
1541,38.724253905633944
1543,42.499225479928214
1544,32.72410816060589
1546,41.05285638294702
1548,36.26036163261983
1549,47.73046502524384
1550,46.04311852350904
1552,38.2832546514647
1553,39.51589636616427
1554,40.058055053389715
1555,42.70231416884638
1560,37.270949071615014
1564,36.47179888404386
1567,52.439479983091736
1570,44.168344636330936
1571,54.43939356957474
1573,39.95215984649105
1575,43.14378244048357
1576,31.67164410423372
1579,48.185838464953
1580,39.00128669294673
1582,38.26852177522052
1583,33.58217668319196
1586,46.335352780406794
1587,45.7555611870459
1590,42.38503171179163
1591,40.292008865066194
1595,40.26194825393233
1597,29.770201930556716
1602,35.84394442001935
1603,42.43715886707415
1604,43.48716766743629
1605,38.37174395373949
1606,42.2408859521826
1607,40.41498890741137
1610,44.565404531344775
1611,35.8320792022024
1614,42.93285412078296
1617,57.98552931176361
1619,37.45584625967025
1623,37.22826009211571
1625,45.49087525707714
1626,34.18016773137574
1627,33.90531535455945
1632,37.209036442084106
1633,37.04716008344291
1634,42.35941007606964
1635,45.03460691731325
1636,37.653972401689735
1638,44.77546133362443
1639,42.934385499698315
1641,39.94748479921488
1644,43.502881032987666
1645,46.57696371599568
1649,40.07048877418118
1650,30.829035884424513
1651,38.05254854007161
1653,32.76158697084693
1654,44.475988702517256
1656,33.08259361362373
1657,40.16895388726039
1658,44.18574285721498
1659,40.796192246957375
1660,37.99936659431229
1661,47.99107595574127
1663,39.53068515734976
1664,40.383697235174864
1666,37.58358787550167
1667,56.41094659021453
1668,41.67298492186854
1669,39.14860851639139
1670,38.16736842700762
1671,45.45760147525178
1672,44.92813434657962
1678,40.05652996814021
1682,33.31559775827869
1683,37.63066863660452
1687,39.277599163547144
1689,44.33427026907478
1690,37.54822410177034
1692,44.0252205296704
1693,39.65806183727627
1696,39.86243889661474
1698,31.410245364685284
1700,38.84903977148035
1702,37.889009688965416
1704,53.194997528326304
1706,39.45650764460693
1707,38.98803295446729
1710,43.902993244830014
1711,37.94436206493956
1712,33.120693358409405
1717,44.672312679511
1721,32.09492747400399
1722,40.644704459839204
1723,42.29789506986645
1725,41.22620456729164
1729,33.005643741822965
1730,46.606206933875576
1732,33.27779662728994
1733,39.52080554155372
1735,40.61607970035768
1737,33.99864412981579
1739,45.19034593369087
1740,40.63776511816977
1741,50.5912534537856
1742,31.744261905005025
1744,51.86628620811779
1746,37.56531247078019
1752,39.69978815074685
1753,36.04132672368137
1754,44.889550917426234
1757,36.463813906901876
1759,56.3118842233372
1760,30.48578755182628
1761,38.313594402531166
1762,57.138249748498225
1763,50.15961522121574
1765,33.66000431636932
1766,33.77183961738332
1767,43.000900762180734
1769,55.57432155787705
1770,43.97690899705947
1771,54.09775500504926
1772,47.94894373578719
1774,50.17236069098531
1775,44.181208533157516
1778,45.08871454506783
1780,42.424550570875255
1781,40.14761409209435
1782,39.60702847917938
1785,44.88485706984091
1788,36.618668561241556
1790,34.74838261943247
1791,37.5006268445501
1792,38.18103080172888
1793,33.01898399907366
1795,46.31293643640708
1796,49.45103388200614
1798,34.128861340367706
1799,38.421884371006406
1801,47.582667058517494
1803,37.800468901350634
1805,43.684767910095225
1806,31.472917087718255
1811,37.454748131445214
1817,33.49532116779783
1820,33.29881094471897
1824,45.1907273859974
1827,38.653352528739966
1828,38.68785424232195
1829,31.31030662150737
1831,50.91636059811925
1832,45.67813622867066
1833,35.93634565371368
1834,37.67067675544145
1835,42.256613278152905
1839,38.44463309100312
1840,57.52441856686628
1842,38.3943102894518
1844,44.45233034293743
1845,33.25863477580376
1847,50.71111094512502
1848,35.64945687596445
1851,39.84524791215169
1852,39.026369522476315
1853,32.56350572442754
1857,43.742683591687694
1860,31.947311344389256
1861,31.589573935752767
1863,43.149136725256405
1864,32.39365819632911
1865,45.67933608203119
1867,39.83893699337658
1868,39.812600351725735
1870,37.637031792426164
1871,46.35611051971316
1873,53.473284118922024
1875,39.31447479746413
1876,39.43914258472029
1878,30.69657268654876
1881,42.55454402209615
1883,45.89601547616304
1884,48.11263504057211
1885,33.36582544838205
1887,35.874490684701776
1888,40.17900634101448
1889,40.48729223289544
1890,31.5831589880374
1892,46.656593401258434
1895,40.05582344705919
1896,37.67601862407912
1899,45.04904204924038
1901,37.72301708597177
1907,39.27588987755056
1908,47.60323846398844
1912,39.312300105392644
1913,43.807455106529936
1914,43.30949046680538
1920,31.213457366094474
1921,39.907948716542954
1925,38.21545231369538
1926,56.67629530728488
1927,45.41785919001346
1929,40.48531395543772
1930,34.78396005653047
1931,38.44958791595652
1932,31.77835517410918
1933,44.37863651419594
1935,39.637118428764886
1936,42.642891839831044
1937,42.77821264164386
1939,40.3876931309249
1940,40.42367300031583
1943,41.691453528484445
1946,33.773067593523166
1949,43.595156773590354
1951,32.9493220120713
1952,37.725425783000446
1956,35.47650404961897
1957,40.99115917480154
1958,38.07823358264651
1959,55.37225897853894
1960,45.967493147794265
1962,39.295780455210405
1963,43.317887061892485
1964,40.472216587481356
1965,32.128530585059885
1968,37.73836726076864
1969,37.538220542369686
1972,38.57287349186911
1976,41.98055625024349
1979,43.10845057233557
1981,33.742276782889206
1985,40.79116812027489
1988,34.29956770461698
1991,38.53542167072749
1994,34.47618212215522
1995,41.24103687591162
1998,38.28473520139976
2001,42.48104837470217
2002,33.25461404957787
2003,37.31179402497735
2005,41.73810838616349
2006,40.190633427170624
2007,43.30642631004917
2010,32.36863696337786
2012,41.47581883498887
2014,40.35372636765388
2015,45.34734497726844
2017,39.507264028092266
2019,33.364238129722075
2020,44.333413221600274
2021,40.629029424268325
2023,37.28377318478015
2024,44.487788366950255
2026,38.92358409733492
2027,41.691789138613125
2028,36.78991115725444
2029,51.38103414657512
2030,39.274586434361204
2031,38.857932925134556
2032,48.01904230409437
2033,36.838043830500474
2036,51.374794444150766
2037,32.681471440890554
2038,37.12829792510093
2040,34.933450751561786
2042,40.79855229857403
2045,36.73357374287343
2046,31.52564740310556
2048,44.143648903949114
2053,55.638054440460216
2054,36.488025047236114
2061,32.4462598081365
2064,39.03251599712909
2066,39.8994354942539
2067,44.9701886419464
2068,37.61170603936817
2070,39.42023306041994
2075,44.07794920398516
2079,32.09017326714052
2082,39.90376814443176
2084,39.74926737569748
2086,32.9198477396518
2088,41.71989261555527
2089,54.13978927663349
2092,42.61901085539627
2093,37.95741186902422
2096,39.41411255000641
2098,37.95930914213933
2104,38.12761474331563
2106,37.33713788056208
2112,42.9891601636222
2113,40.277205305896636
2114,46.47427103876159
2121,39.9289774347048
2125,40.160612433641255
2130,40.649774975683115
2131,58.17870691971327
2134,46.29162249956966
2141,46.83505159811357
2143,43.367872585192366
2146,39.0952140814035
2147,31.243379756698573
2148,39.63474205455542
2151,32.62577446127237
2155,41.765424262371695
2156,32.57858003269027
2158,42.86807128238917
2159,39.034526641742964
2160,44.07474828652654
2164,32.36125881165677
2165,33.71022835561256
2166,61.70539564981423
2170,44.93317899227748
2171,39.69813089198678
2173,36.93815380017611
2175,51.375153313973605
2176,46.408663661710506
2177,44.548153249530515
2178,39.89353259234088
2179,55.75018925255751
2182,34.19243184810419
2187,37.28558931926443
2188,41.248520822538794
2193,50.7328951894576
2194,51.61642200950938
2197,43.99120704664436
2199,38.07734179083633
2200,37.022092192858715
2202,40.26871533842081
2203,36.13692063339001
2206,44.3435363467412
2207,43.274540819594755
2209,39.3437230013353
2216,35.055689362203594
2218,44.80217065380971
2219,40.198322874707564
2221,40.60632882740186
2222,38.786862153084414
2223,33.4303503332462
2228,44.39142561466375
2232,44.54501775709443
2233,46.35752933878411
2234,57.267321924724016
2235,38.628820467334975
2236,39.23353703294891
2237,38.61706263290438
2238,37.29765657222257
2239,35.15988564798563
2241,39.901719412374085
2243,34.924821015337685
2244,40.84998829913438
2245,46.158739788341116
2250,41.69630855336838
2251,32.87428436802788
2252,40.64458638133445
2254,41.66791196066634
2258,36.73209251764437
2263,43.780320907465864
2265,38.854093033385546
2266,43.302710521414824
2267,37.16262695114383
2268,39.69111867110221
2270,33.089238660475694
2275,37.90234335289479
2276,43.312380470403134
2279,42.18569326085639
2281,40.511666218228264
2284,38.566673461888236
2289,41.08953790605089
2290,49.80000110634912
2292,39.27644067607973
2293,43.42923455530868
2294,31.07644522289654
2301,40.713038633633815
2302,31.017752877653727
2303,44.7216996646121
2305,36.52578864500426
2306,38.35658042198299
2308,37.92514993876722
2309,38.198973325336496
2310,34.60764373139295
2312,41.90929462325002
2313,33.762215396119096
2314,51.403246222436245
2316,34.2102379624071
2317,38.723242879286936
2320,37.511980040117216
2321,38.16577471688059
2322,31.95506532706444
2323,40.518152517427936
2324,34.11101679979894
2328,35.66293013249527
2329,43.93793519497127
2332,51.19473475309626
2333,37.13901244119241
2334,39.49563938441417
2335,42.6602457459699
2336,41.23965703921632
2337,37.188475297504375
2338,37.51939273809643
2343,34.22783645467246
2345,58.075726466672144
2349,42.95658233216765
2350,63.354309908191304
2351,43.12188953023897
2352,40.23289765239937
2354,38.95632577211896
2356,38.69125723549419
2358,37.582154613399545
2360,33.63930601386906
2362,49.176451924134525
2364,45.15654883974954
2366,39.106857875283005
2369,39.68070127781128
2370,39.68663729079993
2371,38.376272163726874
2372,37.038406944042556
2377,41.698218769870024
2378,36.54312049889997
2380,43.13725433418707
2382,44.445358628211864
2385,42.885823632696116
2387,40.25189200860862
2388,39.334260576204485
2389,43.041271879181465
2392,32.94482651953709
2396,53.83487218158008
2398,39.155720646601196
2401,32.01468870186328
2402,37.94153565444965
2404,35.62895487815701
2405,43.91349675857218
2406,47.05784543205829
2408,43.35829343380881
2414,39.006914397786886
2415,38.303653636510354
2416,39.24914724104752
2417,40.87987080818648
2420,37.76589556976656
2421,42.648799317387684
2423,32.639227186250345
2424,31.80894303873429
2426,32.65927270937172
2427,32.0533632848388
2429,52.401775973423284
2430,33.39899365193348
2432,37.83258477231019
2436,56.781946478428424
2437,41.86290038210596
2439,45.63123155778341
2440,40.396787960050936
2443,38.68228070748029
2446,45.376538373154325
2447,34.734939689574375
2448,42.41973118110275
2449,36.823683601846724
2450,39.26042001772086
2455,36.963559385601215
2458,38.444724039856496
2464,44.18250102644743
2466,36.71712516878796
2468,32.66235190565535
2469,34.23830571008587
2472,44.93175063280289
2473,48.00444080392813
2474,45.01922281043413
2475,43.22354577750861
2476,37.97298016051542
2478,40.01051201449948
2479,37.89915420979756
2484,40.73693831098896
2485,35.709648655716485
2487,51.16495007208343
2494,44.65811626591678
2495,37.397502810482656
2498,36.30377470928978
2499,43.150463841429755
2501,36.498478912910365
2503,41.2782137413616
2507,39.19409619735535
2508,42.76847796927579
2509,38.47835622805492
2515,33.793527140696064
2516,36.41048971111888
2517,38.156155565523754
2520,41.60050358928996
2522,37.93293198203464
2524,57.53362933211047
2525,31.914290535576946
2526,39.5228948342107
2527,40.84279419413178
2529,33.88399192896526
2530,39.51541755559518
2531,33.942137830790145
2534,41.33469955038529
2541,31.961081529602303
2545,37.82896597000077
2547,46.207512961356535
2548,30.99947882210458
2549,33.29972720261851
2550,40.5888656515018
2552,35.973038645919715
2553,40.1771430973767
2554,33.80150341987637
2560,35.1447796012544
2561,42.29619059828302
2564,37.76561559559513
2567,37.51195970159926
2573,47.57342889843073
2576,44.41192646897075
2578,43.91744009453358
2579,31.722081362022912
2580,36.021356095674236
2583,47.691873382454695
2584,52.58864359063936
2587,34.71202620271101
2588,43.25247627647901
2590,36.15151735131644
2591,38.98531974635893
2592,37.91064641999161
2593,56.36707225320042
2597,39.190796783723265
